Time,Vel,PitchCmd,Pitch,RateCmd,Rate,TorqueCmd
0,0,0.42,-3.64,100,-0.9,-10
0.01,0,0.29,-3.64,100,-0.56,-10
0.02,-0.1,10,-3.59,100,12.65,-8.74
0.03,-0.26,10,-3.44,100,15.78,-8.42
0.04,-0.42,10,-3.22,100,32.01,-6.8
0.05,-0.53,10,-2.89,100,31.89,-6.81
0.06,-0.61,10,-2.52,100,43.87,-5.61
0.07,-0.65,10,-2.11,100,45.55,-5.45
0.08,-0.67,10,-1.63,100,54.05,-4.59
0.09,-0.69,10,-1.09,100,53.83,-4.62
0.1,-0.71,10,-0.54,100,57.86,-4.21
0.11,-0.73,10,0.02,100,54.27,-4.57
0.12,-0.75,10,0.53,100,53.6,-4.64
0.13,-0.77,10,1.02,100,48.12,-5.19
0.14,-0.78,10,1.5,100,46.44,-5.36
0.15,-0.8,10,1.93,100,42.52,-5.75
0.16,-0.81,10,2.33,100,43.08,-5.69
0.17,-0.83,10,2.74,100,42.86,-5.71
0.18,-0.83,10,3.18,100,46.33,-5.37
0.19,-0.83,10,3.65,100,47.9,-5.21
0.2,-0.83,10,4.14,100,51.36,-4.86
0.21,-0.83,10,4.68,100,52.71,-4.73
0.22,-0.84,10,5.19,100,54.5,-4.55
0.23,-0.85,10,5.73,100,54.61,-4.54
0.24,-0.86,10,6.27,100,54.83,-4.52
0.25,-0.87,10,6.81,100,54.83,-4.52
0.26,-0.88,10,6.81,100,54.83,-4.52
0.27,-0.88,10,7.91,100,54.72,-4.53
0.28,-0.89,10,8.46,100,53.6,-4.64
0.29,-0.89,10,8.98,100,51.48,-4.85
0.3,-0.89,10,9.49,100,48.46,-5.15
0.31,-0.89,10,9.95,100,43.53,-5.65
0.32,-0.88,10,10.34,96.54,35.81,-6.07
0.33,-0.88,10,10.68,93.07,28.87,-6.42
0.34,-0.87,10,10.96,90.17,27.08,-6.31
0.35,-0.87,10,11.22,87.44,28.42,-5.9
0.36,-0.88,10,11.54,84.1,31.89,-5.22
0.37,-0.88,10,11.87,80.64,33.57,-4.71
0.38,-0.89,10,12.21,76.99,36.93,-4.01
0.39,-0.9,10,12.62,72.66,38.5,-3.42
0.4,-0.9,10,13,68.51,41.29,-2.72
0.41,-0.91,10,13.43,63.94,42.86,-2.11
0.42,-0.91,10,13.86,59.23,43.87,-1.54
0.43,-0.91,10,14.34,53.98,44.99,-0.9
0.44,-0.91,10,14.8,48.88,45.21,-0.37
0.45,-0.9,10,15.23,44.04,46.11,0.21
0.46,-0.9,10,15.72,38.66,45.21,0.66
0.47,-0.89,10,16.16,33.63,44.31,1.07
0.48,-0.88,10,16.59,28.6,41.96,1.34
0.49,-0.87,10,17.02,23.69,39.17,1.55
0.5,-0.84,10,17.02,22.99,39.17,1.62
0.51,-0.81,10,17.71,15.31,29.32,1.4
0.52,-0.78,10,17.98,11.72,25.63,1.39
0.53,-0.75,10,18.25,8.29,25.07,1.68
0.54,-0.72,10,18.51,4.77,24.51,1.97
0.55,-0.69,10,18.51,3.92,24.28,2.04
0.56,-0.66,10,19,-1.85,24.4,2.62
0.57,-0.62,10,19.26,-5.37,23.84,2.92
0.58,-0.58,10,19.5,-8.69,21.37,3.01
0.59,-0.53,10,19.5,-9.64,18.58,2.82
0.6,-0.47,10,19.88,-14.44,13.2,2.76
0.61,-0.41,10,20,-16.63,9.51,2.61
0.62,0,10,-2.04,100,-0.78,-10
0.63,0,10,-2.04,100,-1.12,-10
0.64,-0.11,10,-2.05,100,12.98,-8.7
0.65,-0.27,10,-1.87,100,11.19,-8.88
0.66,-0.41,10,-1.69,100,24.06,-7.59
0.67,-0.51,10,-1.44,100,26.07,-7.39
0.68,-0.57,10,-1.44,100,30.21,-6.98
0.69,-0.63,10,-0.83,100,32.9,-6.71
0.7,-0.66,10,-0.83,100,35.7,-6.43
0.71,-0.69,10,-0.13,100,38.61,-6.14
0.72,-0.72,10,-0.13,100,38.61,-6.14
0.73,-0.74,10,0.27,100,38.83,-6.12
0.74,-0.76,10,0.66,100,40.29,-5.97
0.75,-0.78,10,1.42,100,39.95,-6
0.76,-0.8,10,1.42,100,41.74,-5.83
0.77,-0.8,10,2.25,100,42.97,-5.7
0.78,-0.8,10,2.71,100,46.55,-5.34
0.79,-0.8,10,2.71,100,48.12,-5.19
0.8,-0.8,10,3.2,100,51.92,-4.81
0.81,-0.81,10,3.68,100,51.14,-4.89
0.82,-0.82,10,4.24,100,51.25,-4.87
0.83,-0.83,10,4.74,100,49.24,-5.08
0.84,-0.84,10,5.26,100,46.11,-5.39
0.85,-0.84,10,5.75,100,46.11,-5.39
0.86,-0.85,10,6.59,100,38.27,-6.17
0.87,-0.85,10,6.59,100,38.38,-6.16
0.88,-0.86,10,6.99,100,39.5,-6.05
0.89,-0.86,10,7.39,100,39.73,-6.03
0.9,-0.87,10,7.8,100,39.39,-6.06
0.91,-0.87,10,8.2,100,39.5,-6.05
0.92,-0.87,10,8.61,100,40.17,-5.98
0.93,-0.88,10,9.01,100,39.95,-6
0.94,-0.88,10,9.44,100,38.94,-6.11
0.95,-0.88,10,10.22,97.75,37.71,-6
0.96,-0.88,10,10.61,93.83,38.16,-5.57
0.97,-0.89,10,11.01,89.76,38.38,-5.14
0.98,-0.89,10,11.4,85.66,38.94,-4.67
0.99,-0.89,10,11.81,81.4,38.83,-4.26
1,-0.89,10,12.19,77.36,37.26,-4.01
1.01,-0.89,10,12.58,73.26,36.48,-3.68
1.02,-0.89,10,12.94,69.34,35.36,-3.4
1.03,-0.89,10,13.32,65.2,35.7,-2.95
1.04,-0.89,10,13.32,64.87,34.13,-3.07
1.05,-0.89,10,14.03,57.37,34.58,-2.28
1.06,-0.88,10,14.37,53.53,33.46,-2.01
1.07,-0.88,10,14.73,49.41,33.8,-1.56
1.08,-0.88,10,14.73,48.94,33.01,-1.59
1.09,-0.88,10,15.42,41.54,33.24,-0.83
1.1,-0.87,10,15.76,37.6,33.46,-0.41
1.11,-0.87,10,16.08,33.73,33.46,-0.03
